0	1.#R##N##R##N#The width of the wound tape and the “degree” of interweaving of the tapes have no effect on the elastic characteristics of the glass fiber-reinforced epoxy wound plastic with the reinforcement angle ±45°.#R##N##R##N##R##N##R##N##R##N#2.#R##N##R##N#The increase of the reinforcement factor increases the elasticity modulus whose value may be calculated with sufficient accuracy by the methods of the structural theory of composites.#R##N##R##N##R##N##R##N##R##N#3.#R##N##R##N#The width of the wound tape influences the strength of the composite; the reduction of the width of the tape increases strength.#R##N##R##N##R##N##R##N##R##N#4.#R##N##R##N#An increase of the “degree” of interweaving of the tapes reduces the strength in axial tensile loading; the zones of interweaving represent the “weak member” of the composite.#R##N##R##N##R##N##R##N##R##N#5.#R##N##R##N#The variation of the reinforcement factor in the examined range has a strong effect on the strength of the composite. This is associated with the variation of the thickness of the interlayer of the binder between the wound tapes.
0	The deformation, stability and vibration equations for anisotropic cylindrical shells stiffened with individual longitudinal and circumferential ribs are derived without introducing the hypothesis of nondeformable normals. The more general assumption adopted for layered materials (for example, glass-reinforced plastics) of a linear variation of the displacements over the thickness of the shell and the height of the ribs is used; in this case for the points of contact of the shell and the ribs after deformation the common normals form broken lines. The solution of the problem of the stability of a cylindrical shell stiffened with circumferential ribs is examined. For a shell with different, arbitrarily located ribs the problem is reduced to a homogeneous algebraic system of equations equal in number to three times the number of ribs.
0	A fracture model consisting of a set of bonds assigned various stress concentration coefficients is proposed. The bond lifetime is determined from Zhurkov's equation; the relative number of bonds with a particular γ* being taken in accordance with a Weibull distribution. The model explains the similarity of the shapes of the submicrocrack accumulation and creep curves.
0	The technique of ultrahigh-resolution nonlinear fluorescent microscopy based on standing surface plasmons is proposed. On the wavelength of a surface plasmon of 20 nm the expected lateral resolution should be 1–2 nm. Slow surface plasmons with the required mean free path of ∼1 m are possible in the planar amplifying medium-metal-dielectric structures due to the compensation of loss in the metal by the amplification in the active medium. In the optical and near infrared range the undamped surface plasmons with the wavelength of 20–50 nm in thin silver films can be obtained at the material gain of active medium of (1–2) × 104 cm −1. Possibilities of obtaining this gain in the plasmon structures remain to be seen.
0	In the sintering shop at OAO Ural’skaya Stal’, industrial trials are conducted with a view to improving the pelletization by wetting the sintering batch with water-soluble organic surfactants. The use of surfactants improves the granulometric composition of the batch, its gas permeability, and hence the sintering efficiency. The use of surfactant is most effective with optimal wetting of the batch (7–8%), with consumption of the experimental binder at a rate of 1.2–1.6 L/h. (The surfactant concentration in aqueous solution is 0.3⎯0.4 mL/L.)
0	The improvement of the composition and technology for the preparation of the liposomal dosage form of ormustine is under consideration. Liposomes are prepared from egg lecithin, cholesterol, and PEG-2000-DSPE by the film hydration method, with 0.1% citric acid being added to the composition to stabilize the liposome dispersion. The efficiency of loading with ormustine is (60 ± 5)% and the average vesicle size is (190 ± 20) nm.
0	The work presents the results of recent studies of nanostructured titanium and its alloy of the grade VT-6 (Ti-6Al-4V), in which we managed, using the methods of severe plastic deformation (SPD), to obtain ultra-fine-grained (UFG) states and form other nanostructured elements as nanodispersed particles of secondary phases, nonequilibrium grain boundaries, and dislocation substructures. Special attention was paid to equal-channel angular pressing (ECAP) and its modifications in combination with thermal and thermomechanical treatments, which enable one to obtain UFG alloys in the form of elongated rods. The peculiarities of grinding the microstructure in titanium and binary alloy VT-6 in dependence on the deformation technological setup have been established. The principles of nanostructuring to enhance strength, plasticity, and fatigue life have been suggested. The results of studies of the mechanical properties of the UFG VT-6 alloy have demonstrated the high efficiency of its application in the manufacture of articles with enhanced service parameters on the example of compressor blades of a gas-turbine engine (GTE). The possibilities of scaling the ECAP process to implement the commercial manufacture of the new material have been examined.
0	This article describes X-ray crystal structure analysis of N-(5-oxo-2-thioxoimidazolidin-1-yl)thiophene-2-carboxamide monohydrate (1). The title compound crystallizes in the triclinic space group P#N#                                                                                                    $$ \overline{1} $$#N#                   with a = 6.5688(6), b = 7.9479(7), c = 10.8830(8) A, α = 102.343(7), β = 94.837(7), γ = 100.309(7)°, and Z = 2. The molecule of 1 consists of a 2-thiohydantoin ring substituted in the N3-position by a thiophene-carboxamide system. The thiophene ring is rotationally disordered; the disorder is of the flip type with an occupancy ratio of 0.742(3):0.258(3) [74:26%]. Molecular and crystal structure of 1 was compared and discussed with amino and hydrate analogs. Moreover, Hirshfeld surface analysis was used for visually analyzing intermolecular interactions in crystal structures. The title compound is the 2-thiohydantoin derivative. Its molecular and crystal structure was compared and discussed with amino and hydrate analogs.
0	The blending of lithium ion insertion compounds is a novel and promising approach to design advanced electrodes for future secondary batteries. Recently, considerable improvements regarding power density and safety issues have been achieved by combining several insertion compounds. However, the understanding of basic interactions between the constituents of the blend is still ongoing. In the present theoretical study, we derive a mathematical model of the reversible heat generation rate of a blended insertion electrode based on the thermodynamic properties of its constituents. The reversible heat is found to be a function of the entropy of the lithium insertion reaction, the mass fraction, and the differential capacity of each constituent in the blend. The impact and the significance of these parameters on the reversible heat generation rate and its state of charge dependence are analyzed. The derived relations can be used to determine the reversible heat profile of a blended insertion electrode for all possible compositions if the properties of the pure constituents are known. The results suggest the opportunity of designing specific reversible heat profiles by a targeted compilation of the blend.
0	The syntheses, physicochemical properties and catalytic activity of Cu-containing catalysts in the hydrogenolysis of glycerol are reported in the present paper. The investigated catalysts contained various amounts of Cu deposited by wet impregnation over two oxide supports: Al2O3 and TiO2. The catalysts were characterized by the following techniques: XRD, H2-TPR, BET/BJH and N2O adsorption. The catalytic activity of the prepared catalysts was studied in the selective hydrogenolysis of glycerol to 1,2-propanediol in order to understand the role of the support as well as to select the most active and selective catalyst. The influence of the following parameters was carefully studied: pre-reduction temperature, hydrogen pressure during pre-reduction and hydrogenolysis and reaction time. In addition, the influence of tungstophosphoric acid and sodium hydroxide additives was also studied. The best catalytic systems were identified in terms of glycerol conversion and 1,2-propanediol selectivity.
0	In this study, the solid state synthesis and reaction kinetics for Co/B as a catalytic/acidic accelerator for sodium borohydride (NaBH4) hydrolysis were investigated. The Co/B a catalytic/acidic accelerator was synthesized from cobalt(II) chloride hexahydride (CoCI2·6H2O) and boron oxide (B2O3) by a procedure based on solid state synthesis. Differential thermal analyses (DTA) were performed on mixtures of CoCI2·6H2O and B2O3 at four different heating rates (5, 10, 15 and 20 °C min−1) in order to determine the solid state reaction temperatures. Kissinger and Doyle kinetic models were applied to the reaction kinetics data for the solid state preparation. The ideal temperature for the solid-state synthesis of Co/B catalytic/acidic accelerator was 196 °C. Additionally, the catalytic behavior of solid state synthesized Co/B as an catalytic/acidic accelerator for NaBH4 hydrolysis was investigated. The hydrolysis reactions were performed at temperatures of 22, 40, and 60 °C and the experimental data were fitted to zeroth, first, and second order kinetic models. The maximum hydrogen generation rate was 5,470 ml H2 min−1 g−1 cat and Ea was only 48.07 kJ mol−1.
1	In this report, we present experimental results on evanescent optical field (EOF) interaction with 85Rb vapor atoms. A circularly polarized EOF, 780 nm in wavelength, optically pumps the 85Rb atoms from its upper ground state to its D2 excited state. A probe beam connecting the lower ground state of D2 transition stimulates emission of radiation from the excited atoms, which indicates additional atomic population excited by the circularly polarized EOF. Theoretical analysis and experimental results indicate that the circularly polarized EOF excites the D2 transition from 85Rb(52S1/2, F = 3, m F = ±1) ground state to excited state (52P3/2, F’ = 3, m F = 0) that creates an additional population to this state, which can be detected with the help of a probe laser beam.
0	We report on a nanostructured polysiloxane as a coating for solid-phase microextraction (SPME) of chlorobenzenes from water, wastewater, sludge and sediment samples. Methyltriethoxysilane was used to prepare the nanostructured fibrous polysiloxane coatings, which were deposited onto a stainless steel wire. Headspace SPME, followed by GC with electron capture detection was applied for separation and quantitation. The effects of stirring rate, salt concentration, equilibrium and extraction time, extraction temperature, desorption time and temperature were optimized. The extraction efficiency of the analytes using the new fiber was 5–10 and 10–30 times better than those obtained by using the commercial PDMS fiber and nonfibrous polysiloxane fiber, respectively. The relative standard deviations for intra- and inter-day precision for a single fiber were below 6 %. The fiber to fiber reproducibility was in the range of 3.3–9.7 % (for n = 3). The detection limits were between 0.15 and 75 ng L−1. The relative recoveries for water, wastewater, sludge, and sediment samples were in the range from 90 to 99 %.
1	This study describes the development and validation of a highly sensitive and specific enzyme immunoassay (EIA) for therapeutic monitoring and pharmacokinetic studies of atorvastatin (ATR). The assay employs a polyclonal antibody that recognizes ATR with high specificity and affinity, and ATR conjugated to bovine serum albumin (ATR-BSA) immobilized onto microwell plates as a solid phase. The assay involved a competitive binding reaction between ATR and the immobilized ATR-BSA for the binding sites on a limiting amount of the anti-ATR antibody. The bound anti-ATR antibody was quantified with horseradish peroxidase-labeled anti-immunoglobulin secondary antibody and 3,3′,5,5′-tetramethylbenzidine as a substrate for the peroxidase enzyme. The concentration of ATR in the sample was quantified by its ability to inhibit the binding of the anti-ATR antibody to the immobilized ATR-BSA and subsequent color development in the assay wells. The conditions for the EIA were investigated and optimized for the determination of ATR in plasma samples. The limit of detection was 0.04 ng mL−1 and the effective working range at relative standard deviations (RSD) of ≤5% was 0.1–10 ng mL−1. Mean analytical recovery of ATR from spiked plasma was 99.3 ± 2.8%. The precision of the assay was satisfactory; RSD were 2.7–4.6 and 3.3–5.7% for intra- and inter-assay precision, respectively. The reliability of the EIA was confirmed by HPLC. The EIA is convenient, and one can analyze ∼ 200 samples per working day, facilitating the processing of large-number of samples of ATR.
0	A novel and facile method has been developed for the fabrication of Pt–carbon fiber (Pt/CF) disk ultramicroelectrode (DUME). This method, which might be a simple and economical shortcut to get access to Pt/CF DUME, is based upon having metal Pt electroplated on CF DUME. In this paper, an electrode prepared through the new way was characterized by cyclic voltammetry and applied as probe for scanning electrochemical microscope.
0	With the catalysis of K2PdCl4 and H5PMo10V2O40 in CF3COOH, methane can be oxidized into CH3COOH and CF3COOCH3 using molecular oxygen as the oxidant at a low temperature. H5PMo10V2O40 is a reversible oxidant that allows to retain Pd(II) in CF3COOH and thus to complete a two-step catalytic cycle of oxidation of methane by molecular oxygen; in addition, it can catalytically oxidize methane into CH3COOH and CF3COOCH3.
0	This work deals with the effect of adding Na to bimetallic sol–gel derived alumina supported Co/Ni nanocatalysts in Fischer–Tropsch synthesis. The catalyst activity and selectivity changed with different levels of Na, and the catalyst with 2 % Na loading was selected as an optimal catalyst to compare with un-promoted Co/Ni/Al2O3 catalyst. Na reduced the methane selectivity by increasing the chain-growth probability (α-value) at 12 bar. The results of physico-chemical characterizations show that the Na promoter plays a significant role in the catalytic structure. Additionally, the kinetic behavior was considered in absence and presence of Na over CoNi/Al2O3 catalysts. We applied an enolic approach, which was developed based on the interaction between adsorption HCO and dissociated adsorption hydrogen, through the Langmuir–Hinshelwood–Hougen–Watson (LHHW) adsorption theory. Kinetic parameters, including the rate constant (k) and activation energy (E#N#                           a) of the catalysts, were also determined. The results show that, by adding Na, the activation energy (E#N#                           a) decreases and the reaction rate (–R#N#                           CO) increases.
1	One-step synthesis of dimethyl ether (DME) from H2/CO has been studied in a fixed bed reactor over hybrid catalyst CuOZnOAl2O3/γ-Al2O3-HZSM-5. The physicochemical properties of fresh and used catalysts were also studied by means of H2-TPR, XRD and N2O chemisorptions. The results showed that for deactivated catalysts by sintering, redox cycle was an effective method for in-situ regeneration. There were two different regeneration mechanisms according to various atmospheres: (i) For O2-syngas cycle, sintered Cu particles were re-dispersed and initial activity was restored mostly. The process was reversible, which was called reversible regeneration; (ii) for N2O (CO2)-syngas cycle, Cu particles could not be re-dispersed and catalytic activity was restored a little due to the regulation of surface state. On the other hand, this process could depress the deactivation velocity and was irreversible, which was called irreversible regeneration.
0	The effect of water and reductants (CO and H2) on the decomposition of NO#N#                  x#N#                 stored on BaO/Al2O3 at 300 °C has been investigated. Water eliminates the initial rapid total uptake of NO2 but has little effect on the subsequent formation of nitrates that is accompanied by evolution of NO. Water hinders liberation of NO2 and NO during temperature-programmed decomposition of stored NO#N#                  x#N#                . Both CO and H2 lower the temperatures required for decomposition through reduction of NO2 to NO and N2 thus restricting NO2 readsorption. The rate of reduction is lower with H2 than with CO.
0	Gallium-promoted sulfated zirconia (SZ) was confined inside pure-silica MCM-41 (abbreviated as SZGa/MCM-41), where the latter served as a host material. It was prepared by direct dispersion of metal sulfate in the as-synthesized MCM-41 materials, followed by thermal decomposition. The SZGa/MCM-41 catalysts were characterized by XRD, N2 adsorption, HRTEM, DRIFT, NH3-TPD, and TPR. The experimental results showed that the ordered porous host structure was still maintained in the catalyst. SZ was in meta-stable tetragonal phase and highly dispersed on the interior surface of MCM-41 even at a high loading of 50 wt%. Additionally, a small fraction of SZ nanoparticles on the external surface of MCM-41 was obtained. The catalytic activity of SZGa/MCM-41 was examined in n-butane isomerization. In comparison to SZ/MCM-41 without promoter, the catalytic activities of the Ga-promoted catalysts were greatly improved. The reason proposed for the higher activity of the Ga-promoted catalysts was that Ga enhances the oxidizing ability of the catalysts.
0	Cluster models are constructed for mono- and dinuclear Cr(II) sites and mononuclear Cr(III) sites on the Cr/SiO2 Phillips catalyst and used to compute d–d transition energies and intensities. Mononuclear pseudo-tetrahedral Cr(II) gives rise to two bands of electric-dipole-allowed d–d transitions, at 8,400 and 12,300 cm−1. This doublet is lowered in energy and intensity as the bond angle about chromium, ∠OCrO, opens up. The dinuclear site gives rise to bands at 5,200 and 10,300 cm−1, consistent with calculations for a mononuclear cluster of comparable value for ∠OCrO. A tri-coordinated Cr(III) cluster shows bands of comparable oscillator strengths at energies of 11,000, 16,000, 18,000–20,000 and 33,000 cm−1. The predicted bands correspond well with d–d bands in experimental diffuse reflectance spectra.
0	The effect of the presence of platinum on the surface of SO42−-ZrO2 was studied. The addition of platinum neither produces significant changes in the textural properties of SO42−-ZrO2 nor interferes in the process of crystalline structure formation. After calcining, the presence of platinum allows the retention of a higher sulfur concentration. When calcination takes place at 600°C, SO42−-ZrO2, with or without platinum, shows S6+ species on the surface, but only when platinum is present does a small amount of S0 species appear. At the same calcination temperature, platinum is found in the metallic state. Therefore, the S0 species could be associated with platinum by modifying its metallic properties.
0	In this paper, nanoporous nickel phosphate VSB-5 nanorods was synthesized with microwave irradiation and hydrothermal treatment and characterized by X-ray diffraction, FT-IR spectroscopy, Filed emission scanning electron microscopy (FESEM) and EDS analysis. FESEM technique exhibited the presence of nickel phosphate nanorods morphology. The BET surface area, total pore volume and average pore diameter of synthesized nickel phosphate were obtained to be 102.5 m2 g−1, 0.14 cm3 g−1 and 3.6 nm, respectively. Carbon paste electrode (CPE) was modified by VSB-5 nanorods and then Ni2+ ions incorporated to this electrode to obtain Ni-VSB-5/CPE. The current intensity of glucose oxidation increases impressively on the surface of Ni-VSB-5/CPE and modified CPE can reduce the overvoltage of glucose oxidation in comparison with Ni-CPE. The values of electron transfer coefficient, diffusion coefficient and mean value of catalytic rate constant for glucose and redox sites of electrode were found to be 0.87, 6.18 × 10−4 cm2 s−1 and 3.06 × 105 cm3 mol−1 s−1, respectively. The good catalytic activity, high sensitivity, good selectivity and stability and ease of preparation rendered the Ni-VSB-5/CPE to be a capable electrode for glucose electro-oxidation.
0	Nanoporous 7930 Vycor silica tubes with Langmuir–Blodgett (LB) deposited arachidic acid salts undergo oxidative plasma treatment to yield fully inorganic asymmetric membranes. Membranes from precursors with different numbers of LB layers are examined by differential, integral and relative permeability methods for the determination of the structural characteristics of the separating top layer. The membrane top layer is found to be dominated by medium size micropores, while a small population of defective surface sites (partially covered original pores) is also present. The gas separation potential of inorganic asymmetric membranes from ceramic oxide-LB film composites is discussed.
1	The delay time dependence of photoelectron spectra and state populations of three-level ladder K2 molecule is investigated by pump-probe pulses via time-dependent wave packet approach. The periodical motion of the wave packet with oscillating period 500 fs results in the periodical variation of photoelectron spectra. The photoelectron spectra show Autler-Townes double splitting at zero delay time, and no splitting at positive delay time. The periodical change of state populations with delay time can be ascribed to the coupling effect between the two pulses. It is found that the selectivity of the state populations may be attained by regulating the delay time. The results can provide some important basis for realizing the optical control of molecules experimentally.
0	In the present work, the decorated purified raw multi-walled carbon nanotubes (R-MWCNTs) were obtained by chemical modification (CM) by treatment with concentrated sulfuric acid and concentrated nitric acid mixture with a certain volume ratio of 1: 3. The R-MWCNTs and CM-MWCNTs samples were investigated by X-ray Diffraction (XRD) analysis and Fourier transform infrared spectroscopy (FT-IR). The prepared MWCNTs were homogeneously dispersed in water using a commercial surfactant (Polyvinyl pyrrolidone, (PVP)) and ultra-sonication. The dispersion of MWCNTs was obtained by UV-Vis analysis. The results show that chemical modification purified MWCNTs and more effective functional groups were attached on the surface of MWCNTs. Meanwhile, R-MWCNTs and CM-MWCNTs were uniformly distributed in aqueous PVP solution and the dispersion of CM-MWCNTs in water was better.
0	Halide-doped n-type samples of the Bi2Te2.7Se0.3 solid solution have been prepared by hot-pressing melt-spun powders. The morphology of the powders and fracture surfaces of the hot-pressed samples have been examined by scanning electron microscopy, and the electrical conductivity, Seebeck coefficient, and thermal conductivity of the samples have been measured at room temperature and in the range 100–700 K. The thermoelectric properties of the samples have been compared to those of a sample prepared by extruding a mechanically ground ingot. The highest thermoelectric figure of merit of the materials obtained in this study is ZT ≃ 0.9.
0	This work concerns the preparation of novel optically active nanocomposite materials derived from Cloisite Na+ clay, which has been functionalized by protonated l-methionine amino acid as a swelling agent for sufficient compatibilization with the poly(amide-imide) (PAI) matrix. The polymer chains were formed from the polycondensation reaction of N,N′-(pyromellitoyl)-bis-phenylalanine diacid chloride with 4,4′-diaminodiphenylether. Interaction between the two phases was established by modifying the PAI chains with amine end groups and free acid groups of the organoclay (OC). The effect of OC dispersion and the interaction between OC and PAI chains on the properties of resulting bionanocomposite material was studied using Fourier transform infrared spectroscopy, X-ray diffraction (XRD), transmission electron microscopy, field emission scanning electron microscopy and thermogravimetric analysis techniques. The XRD pattern and morphological investigation revealed the formation of intercalated and exfoliated OC platelets in the matrix. Because of the existence of naturally occurring amino acids as biological chiral resources, it is predictable that these materials may be potentially biodegradable and biocompatible.
0	The inhibition effect of chromate (CrO42−) and molybdate (MoO42−) anions on the pitting corrosion of 16Mn carbon steel in 0.1 M NaCl containing bicarbonate solution was studied based on electrochemical noise analysis (ENA) and the potentiodynamic polarization method. The experimental results indicated that, once the pits occur on the surface of the carbon steel after 4–6 h of immersion, increasing the concentration of CrO42− and MoO42− ions accelerate the repassivation process, and attenuate the duration and the nucleation rate of metastable pits. Further analysis demonstrated that noise resistance Rn might not be suitable for the evaluation of the inhibition efficiency of CrO42− and MoO42− anions on pitting corrosion in the present system. However, the transient charge qpit, which is an integral of all current transients during a certain period, can characterize the inhibition performance on pitting corrosion. A new definition of inhibition efficiency based on qpit is given.
1	A systematic study of oxidation of isobutanol to isobutyric acid over a nickel oxide anode was carried out in a flow cell with well defined geometry. Various procedures for the activation of the anode were studied regarding their effect on the current efficiency and anode life. An attempt was made to optimize the other relevant operating parameters.
1	A new polypyridyl ligand, MCP {MCP = 2-(3-chlorophenyl)imidazo[4,5-f]1,10-phenanthroline} and its ruthenium(II) complex, [Ru(bpy)2(MCP)](ClO4)2· 0.5MeCN (bpy = 2,2′-bipyridine), have been synthesized and characterized. The structure of the complex was determined by single crystal X-ray diffraction techniques. The MCP ligand is essentially planar and the stacking interactions between the ligands were observed in the crystal. [Ru(bpy)2(MCP)]2+ can strongly bind to Calf thymus DNA through intercalation of MCP ligand. The Cl substitute group has no significant effect on the spectral properties and DNA-binding behaviour of the complex.
0	Reactions of bis(1-oxopyridine-2-thione) NiII or CuII with 2,2′-bipyridine (bipy) or 1,10-phenanthroline (phen) yield complexes of stoichiometry: Ni(C5H4NOS)2L {L = bipy, two isomers: (1) and (2), L = phen, one isomer (3)} and Cu(C5H4NOS)2(phen)·0.75CHCl3(4). The spectroscopy (i.r., u.v.-vis., e.s.r.) and magnetism studies of the above complexes are described. On the basis of conductivity, the CuII-phen complex has been formulated as [Cu(C5H4NOS)(phen)2][Cu(C5H4NOS)3]·1.5CHCl3(4). The vis. absorption spectra support similar octahedral structures for the minor bipy isomer (2) and for the NiII-phen complex [(3)], whereas the major isomer [(1)] has a different structure. The e.s.r. spectrum of the CuII-phen complex (4) is commensurate with an elongated octahedral structure. New methods for the preparation and spectroscopy of M(C5H4NOS)2 (M = Mn, Ni, Cu or Zn) compounds have been investigated.
1	Supramolecular complexes of [60]- and [70]fullerenes with various meso-tetraphenylporphyrins in toluene solutions have been studied by electronic absorption spectroscopy. Charge transfer (CT) absorption bands are observed in the visible region. Vertical ionization potentials (I D V) of the meso-tetraphenylporphyrins are reported from a study of EDA interaction of these porphyrins with a number of electron acceptors like o-chloranil, p-chloranil, 2,3-dichloro-5,6-dicyanobenzoquinone (DDQ) and vitamin K. The dependence of the CT transition energy on the donor ionization potential has been utilized to estimate the vertical electron affinities (E A V) of [60]- and [70]fullerenes in solution. The value of E A V for [60]fullerene is found to be 0.10 eV lower in magnitude than that of [70]fullerene. We have extracted degrees of CT, and oscillator and transition dipole strengths of the fullerenes/meso-tetraphenylporphyrins complexes. The experimental results show that the CT complexes studied here have a neutral character in their ground states. Electronic coupling elements have been determined for fullerene/meso-tetraphenylporphyrin complexes. Values of the solvent reorganization energy indicate that the electron transfer process takes place at a faster rate in the case of [70]fullerene/meso-tetraphenylporphyrin complexes.
0	Single ion activities in aqueous H2SO4 have been calculated from the mean ionic activity coefficients of H2SO4, the solubilities of PbSO4 and the degrees of the second dissociation of H2SO4 in these solutions by employing a new extra-thermodynamic assumption. The hydrogen ion activities thus obtained are compared with the corresponding acidity function values based on different classes of acid-base indicators.
1	A study was carried out on the effect of a modifying additive on the kinetics of the dehydration of phosphoric gypsum. The dehydration of gypsum materials occurs through a mechanism of continuous localization in the bulk of the crystal. The modification of phosphoric gypsum leads to a considerable decrease in the activation energy of dehydration.
1	Flash photolysis has been used to measure triplet-triplet (T-T) absorption spectra of Pd phthalocyanine, Zn-l,2-naphthalocyanine, Pd-tetra-6-tert-butyl-2,3-naphthalocyanine, and Zn-tetra-2,3-benzo[g]quinoxalinoporphyrazine. On the basis of the results obtained in this work, together with literature data, an analysis has been made of the influence of annelation in a series of metallocomplexes of tetraazaporphin and the influence of aza-substitution in tetraarenoporphins on the T-T-absorption spectra.
0	Electrochemical performance of the pre-lithiated graphite and the as-assembled lithium-ion capacitors (LICs) were investigated within the Li/graphite two-electrode cell and activated carbon (AC)/graphite two-electrode cell, respectively. The morphologies of the electrodes were characterized by scanning electron microscopy (SEM). The Li intercalation of Li/graphite two-electrode cell was performed using short circuiting and galvanostatic charging techniques. The Li pre-doping process was characterized by electrochemical impedance spectroscopy (EIS). The cycle performance of the LICs were investigated at the rates of 1–20 C between the cut-off voltage at 2 to 4 V. The results demonstrated that the LIC cells with 8 h pre-doping time have the best cycle performance at the high rate of 10 C. Li pre-doping methodology plays a crucial role in the electrochemical performance of the graphite electrode and the as-assembled LICs.
0	The effects of N2 partial pressure in the unbalanced magnetron sputtering process on the microstructure, hardness, and thermal stability of the CrZrSiN nanocomposite coating were investigated. A typical nanocomposite structure, composed of a crystalline phase and an amorphous phase was obtained and the distribution of these phases changed with increasing N2 partial pressure. The N1s spectra revealed the presence of two-peak characteristic of nitrogen in the CrZrN and SiN x phases, and the ratio of the peak’s SiN x to CrZrN intensity increased with increasing N2 partial pressure, indicating an increase in the amorphous phase in the nanocomposite microstructure. As N2 partial pressure increased, the CrZrSiN coating hardness decreased from 38 to 30 GPa due to the increasing amount of the SiN x amorphous phase. After the thermal stability test, the hardness values of the CrZrSiN coatings were maintained at approximately 30 GPa up to 800°C, but the hardness decreased rapidly to 18 GPa after annealing at 900°C. This drastic change of hardness over 900C was due to the formation of a Cr2O3 phase in the CrZrSiN coating.
0	A novel method is proposed for preparing biocompatible aqueous CeO2 sols, which allows purposefully adjusting particle sizes and biochemical properties of nanocrystalline ceria (NC). The usefulness of this method for preparing aqueous sols of Ce1 − x Gd x O2 − x/2 solid solutions is demonstrated. Nanocrystalline ceria has been demonstrated to have a size-dependent activity in hydroxyl radical inactivation and in protecting mouse fibroblast cells (L929) from oxidative stress induced by hydrogen peroxide administration.
0	Complexes of copper(II), nickel(II), and cobalt(II) chlorides and bromides with 2-phenyl-4-(piperidyl-1)-anthra[1,2-b]pyridine-7,12-dione (L1) and 2-[phenyl-4-(octylamino)-anthra[1,2-b]pyridine-7,12-dione (L2) were synthesized from neutral and acidic media. The molecular and crystal structure of 2-phenyl-4-(piperidyl-1)-anthra[1,2-b]pyridine-7,12-dionium hexabromodicuprate(II) (HL1)2[Cu2Br6] was determined by X-ray diffraction analysis. The spectral characteristics of L1 and L2 and their complexes are presented. Formation of their complexes in solutions was studied.
1	The oxidation of n-hexane, cyclohexane, cumene (isopropylbenzene), and cyclohexene in a barrier discharge reactor under conditions ensuring effective product transport out of the discharge zone was studied. It was shown that hydrocarbon oxidation reactions can be carried out in barrier discharge plasma reactors with a fairly high selectivity. The oxidation of n-hexane, cyclohexane, and cumene primarily yields the hydroxy and carbonyl compounds alcohols, aldehydes and ketones. The major product of cyclohexene oxidation is epoxycyclohexane (~62 wt %).
0	The solution of dislocation equation is explored by extracting the core component from the total displacement field. The core component, which describes the core structure of dislocation, can be given by a set of localized functions which are orthogonal each other. The displacement field with both the edge and screw components are studied simultaneously by introducing an intrinsic frame which is given by directions parallel and perpendicular to the Burger’s vector. From application to the dislocations in the materials YCu, it is found that the method is efficient in solving the dislocation equation in particular for the dislocation with a complex core.
0	We study both theoretically and experimentally the photon-in and photon-out spectra of CeO 2 , which are caused by the Ce 2p to Ce 5d excitation followed by the three different de-excitation channels: (i) Ce 3d to Ce 2p (denoted by 3d-RXES), (ii) O 2p to Ce 2p (v-RXES), and (iii) Ce 5d to Ce 2p (RIXS). In 3d- and v-RXES, the 5d electron plays a role of a spectator, but in RIXS it is a participator. By extending our single impurity Anderson model (SIAM), which was used recently for our calculations of v- and 3d-RXES spectra of CeO 2 , we study the polarization dependence in the spectator and participator spectra, and we perform more detailed calculations for 3d- and v-RXES spectral features, as well as new calculations for the RIXS spectrum with charge transfer excitations. The polarization dependence is different for the spectator and participator spectra; we have no polarization correlation between the incident and emitted photons for the spectator spectra but a strong polarization correlation for the participator spectrum. The theoretical calculations predict that the charge transfer excitations in RIXS occur in the transfer-energy range overlapped with v-RXES, but the RIXS and v-RXES spectra can be discriminated by taking advantage of the different polarization dependence. The overlapped RIXS and v-RXES spectra are observed successfully by our experiments and well reproduced by our SIAM calculations. Copyright EDP Sciences, SIF, Springer-Verlag Berlin Heidelberg 2012
0	In the present paper, the effect of non-polar longitudinal optical phonons on domain wall resistance has been studied using the semiclassical approach. The analysis has been based on the Boltzmann transport equation, within the relaxation time approximation. We have determined the magnetoresistance of domain wall in nanowires based on diluted magnetic semiconductors. The modulation of the exchange and the impurity interactions by lattice vibrations, and the hole–phonon interaction are considered. The results indicate that the scattering role of phonons becomes significant by increasing temperature, which leads to the resistivity enhancement. It is also found that the magnetic impurities play an impressive role in enhancing the contribution of the domain wall in the resistance. In providing room temperature spintronics devices, understanding the effects of phonons and magnetic impurities on the domain wall resistance is crucial.
0	According to general formula MgB2−xSiCx (x = 0, 0.05, 0.1, 0.2), MgB2 and SiC-doped bulk superconduc- tors were prepared by the standard ceramic processing. The mixtures of the corresponding powders were sintered at 750 °C for 0.5 h under pressure of 8 bar Argon. X-ray dif- fraction patterns show that all the samples have MgB2 as the main phase with a very small amount of MgO; further, with SiC-doped, the presence of Mg2Si is also noted. The magnetization-temperature measurements showed a transi- tion temperature of 37.5 K for the undoped sample which indicates the typical transition temperature of MgB2. When the content of SiC increased in the sample, the transition temperatures decreased to the lower temperatures system- atically. The M-H loops measured using a VSM showed very large magnetization value at low temperature for SiC doped samples. The largest M-H loops were taken from the sample contains 5% SiC. The critical current density of samples calculated from M-H loops indicated a value of around 4 × 10 5 A/cm 2 , which is in good agreement with the literature.
